K r q MSP
342.168 0.234694 0.193302 20.0762
452.564 0.176151 0.131064 19.9299
418.67 0.206667 0.15244 21.6313
396.501 0.205793 0.160803 20.3993
471.926 0.173968 0.135001 20.5251
471.965 0.17568 0.119837 20.7287
272.341 0.298697 0.215134 20.3369
207.189 0.3933 0.291252 20.3719
236.799 0.339466 0.249476 20.0963
227.551 0.348931 0.259158 19.8499
200.275 0.424674 0.316181 21.2629
173.202 0.472825 0.40388 20.4735
168.495 0.504458 0.392091 21.2497
222.428 0.342922 0.287377 19.0689
276.635 0.268484 0.206416 18.568
270.52 0.257604 0.235872 17.4218
316.121 0.232513 0.195907 18.3756
336.532 0.228706 0.189454 19.2417
294.313 0.263956 0.221938 19.4214
236.462 0.339866 0.295679 20.0914
262.224 0.319548 0.246164 20.9483
287.144 0.278883 0.227088 20.0199
261.603 0.311671 0.258218 20.3835
219.884 0.402408 0.304966 22.1208
292.34 0.269956 0.213353 19.7298
329.794 0.23323 0.173129 19.2295
304.886 0.29019 0.20985 22.1187
415.141 0.179104 0.141896 18.5883
371.979 0.177764 0.15197 16.5311
321.17 0.198555 0.197509 15.9425
236.8 0.30206 0.274701 17.882
290.508 0.236053 0.220769 17.1438
316.175 0.206717 0.188475 16.3397
391.291 0.154966 0.143846 15.1592
330.721 0.199898 0.206552 16.5276
330.398 0.203074 0.201222 16.7738
293.903 0.21962 0.217552 16.1367
356.268 0.174371 0.181034 15.5307
442.029 0.13102 0.130563 14.4787
426.827 0.14021 0.14362 14.9614
326.623 0.19449 0.198221 15.8813
294.671 0.213104 0.229315 15.6989
347.496 0.193771 0.1926 16.8337
297.926 0.219301 0.212216 16.3339
247.879 0.306289 0.264591 18.9806
306.97 0.226249 0.202262 17.3629
370.88 0.186988 0.162557 17.3376
292.807 0.233005 0.201596 17.0564
236.396 0.333907 0.272424 19.7336
297.667 0.253081 0.22274 18.8334
313.014 0.257357 0.204362 20.1391
350.073 0.211491 0.193981 18.5093
223.95 0.362496 0.30895 20.2953
276.908 0.271488 0.208389 18.7943
251.552 0.285995 0.242641 17.9857
202.055 0.409377 0.327854 20.6792
185.921 0.456969 0.362159 21.24
181.079 0.494964 0.334902 22.4068
322.203 0.22495 0.191623 18.1199
297.981 0.231169 0.209237 17.221
300.49 0.213174 0.200489 16.0142
359.46 0.175207 0.164892 15.745
360.438 0.178528 0.181808 16.0871
482.395 0.151845 0.123245 18.3123
313.591 0.217413 0.20323 17.0447
193.448 0.40001 0.321553 19.3453
183.188 0.410588 0.338048 18.8037
268.519 0.251318 0.210674 16.8709
292.376 0.221235 0.201024 16.171
189.189 0.407801 0.314351 19.2878
236.935 0.292057 0.28308 17.2996
261.643 0.303204 0.253128 19.8328
197.448 0.448725 0.299989 22.15
328.427 0.266393 0.193359 21.8727
334.461 0.275553 0.199534 23.0405
330.727 0.255587 0.186368 21.1324
238.094 0.30945 0.252842 18.4195
320.771 0.207027 0.184325 16.602
229.223 0.317168 0.269743 18.1755
263.95 0.261846 0.246916 17.2786
286.658 0.272793 0.231141 19.5496
279.525 0.296785 0.221059 20.7397
247.001 0.336215 0.255758 20.7613
326.299 0.218918 0.204095 17.8582
202.194 0.352813 0.359038 17.8342
214.734 0.337415 0.356898 18.1136
319.775 0.211973 0.247048 16.9459
332.799 0.198695 0.249743 16.5314
251.445 0.31747 0.300395 19.9565
256.617 0.311781 0.290604 20.0021
285.242 0.227712 0.258828 16.2382
316.898 0.244206 0.228322 19.3471
360.206 0.184626 0.215141 16.6258
300.42 0.257497 0.262608 19.3393
369.681 0.177882 0.201444 16.4399
249.354 0.306603 0.289549 19.1132
249.435 0.26432 0.268895 16.4827
240.184 0.31326 0.269902 18.81
281.566 0.257792 0.214821 18.1464
309.329 0.216651 0.179664 16.7541
232.522 0.336241 0.241757 19.5458
247.486 0.344078 0.235572 21.2887
241.651 0.342896 0.247175 20.7153
391.563 0.213336 0.152765 20.8836
370.506 0.205641 0.180232 19.0478
247.577 0.353476 0.307056 21.8782
262.791 0.34267 0.297314 22.5127
303.967 0.282154 0.241939 21.4414
373.918 0.181541 0.19561 16.9704
355.452 0.178285 0.210902 15.843
448.687 0.13837 0.146996 15.5212
421.205 0.156709 0.157283 16.5016
303.325 0.214186 0.211706 16.242
276.884 0.25228 0.231256 17.4631
247.609 0.322124 0.235655 19.9402
273.343 0.30202 0.198653 20.6387
355.239 0.216674 0.174557 19.2428
290.582 0.256443 0.211666 18.6295
225.986 0.402305 0.308575 22.7289
229.029 0.392366 0.305185 22.4658
242.961 0.398744 0.292011 24.2198
290.565 0.328905 0.25313 23.892
307.851 0.325105 0.251477 25.0209
330.075 0.288341 0.234014 23.7936
450.959 0.177151 0.167379 19.9719
397.174 0.239505 0.176035 23.7812
395.187 0.240573 0.159553 23.7679
469.301 0.176773 0.139118 20.7399
363.886 0.237105 0.196707 21.5698
386.927 0.189783 0.196742 18.3581
260.11 0.315169 0.273309 20.4946
238.683 0.325069 0.280873 19.3971
248.898 0.321195 0.27705 19.9862
245.311 0.343821 0.269475 21.0858
297.958 0.294149 0.233934 21.911
322.709 0.247341 0.190947 19.9548
213.772 0.392719 0.274094 20.9881
177.776 0.471079 0.376872 20.9366
249.393 0.305542 0.255769 19.05
164.692 0.51729 0.45038 21.2983
195.655 0.413303 0.347791 20.2163
212.445 0.400158 0.339835 21.2528
225.373 0.364438 0.305477 20.5336
179.847 0.47687 0.364489 21.4409
251.112 0.256262 0.250673 16.0876
308.008 0.211341 0.201377 16.2737
330.427 0.216644 0.212269 17.8963
301.802 0.273164 0.218942 20.6104
269.419 0.260264 0.251521 17.5301
287.953 0.251914 0.23985 18.1348
196.042 0.438552 0.319262 21.4937
276.455 0.275084 0.19998 19.0121
311.968 0.278056 0.202279 21.6862
209.782 0.423723 0.279844 22.2224
260.776 0.318774 0.236348 20.7821
333.546 0.244127 0.178885 20.3569
285.786 0.26478 0.227698 18.9176
300.637 0.214881 0.204163 16.1503
270.454 0.218758 0.246402 14.791
296.414 0.22457 0.201942 16.6414
270.772 0.251644 0.222383 17.0345
169.907 0.498574 0.377079 21.1778
303.948 0.256148 0.202688 19.4639
210.194 0.388616 0.310331 20.4212
170.725 0.484632 0.378423 20.6847
190.904 0.45933 0.317748 21.922
312.595 0.235458 0.189709 18.4008
220.037 0.379065 0.287601 20.8521
214.614 0.351687 0.320887 18.8693
408.061 0.170039 0.153607 17.3466
184.611 0.434824 0.367167 20.0684
227.017 0.326694 0.302707 18.5413
338.395 0.199094 0.174136 16.8431
340.26 0.209019 0.18389 17.7802
352.889 0.207429 0.184908 18.2998
304.918 0.254973 0.208866 19.4365
297.156 0.252053 0.202532 18.7248
271.062 0.299054 0.244594 20.2656
255.795 0.306818 0.260535 19.6206
285.23 0.266137 0.229141 18.9776
251.627 0.350785 0.282027 22.0667
205.078 0.441825 0.34394 22.6522
161.87 0.540889 0.42784 21.8884
219.073 0.405228 0.294398 22.1936
281.817 0.291599 0.261071 20.5444
265.67 0.302523 0.274562 20.0928
234.775 0.340141 0.31307 19.9641
322.457 0.225089 0.22535 18.1453
283.361 0.263389 0.238401 18.6586
232.717 0.335266 0.306576 19.5055
221.39 0.375901 0.290357 20.8052
225.318 0.367455 0.26997 20.6985
236.955 0.32514 0.252457 19.2609
203.226 0.415547 0.308601 21.1125
288.743 0.254407 0.22386 18.3646
388.451 0.183242 0.163202 17.7951
325.463 0.231049 0.206016 18.7995
318.441 0.264899 0.186738 21.0887
278.34 0.281446 0.250135 19.5844
271.453 0.310817 0.239795 21.0931
227.851 0.390655 0.259244 22.2527
263.266 0.285273 0.250133 18.7757
316.449 0.25156 0.201233 19.9015
383.293 0.212437 0.184267 20.3564
404.316 0.192847 0.174229 19.4928
358.086 0.228693 0.212446 20.4729
548.89 0.141361 0.129814 19.3979
453.469 0.16163 0.155059 18.3236
333.515 0.24477 0.212829 20.4086
323.302 0.23667 0.225616 19.129
289.552 0.251158 0.229928 18.1808
227.658 0.356874 0.257598 20.3112
191.647 0.422646 0.34355 20.2497
260.143 0.297273 0.231413 19.3333
292.253 0.280821 0.204517 20.5177
294.282 0.25873 0.229201 19.0349
276.878 0.263607 0.217116 18.2467
233.294 0.339226 0.275013 19.7849
277.101 0.254821 0.242265 17.6528
258.846 0.265435 0.260471 17.1767
310.764 0.24225 0.184312 18.8206
286.761 0.278225 0.216203 19.946
313.27 0.259079 0.188051 20.2904
256.864 0.297221 0.249785 19.0864
217.495 0.38111 0.286349 20.7224
295.751 0.267618 0.219645 19.787
222.275 0.369375 0.295566 20.5257
278.536 0.291982 0.224153 20.3319
338.171 0.214769 0.1933 18.1571
255.498 0.351948 0.250555 22.4805
236.911 0.330749 0.286419 19.5895
241.965 0.307568 0.253851 18.6052
228.769 0.313761 0.304707 17.9447
209.439 0.367379 0.356923 19.2358
255.632 0.305745 0.264284 19.5396
290.852 0.274566 0.217536 19.9645
286.141 0.314585 0.232286 22.5039
316.528 0.26082 0.184667 20.6392
275.105 0.315197 0.19642 21.6781
255.52 0.327034 0.2246 20.8909
231.315 0.402607 0.248318 23.2823
375.449 0.231479 0.147045 21.7271
468.762 0.160707 0.128337 18.8334
422.538 0.194576 0.131301 20.5539
338.02 0.249961 0.166498 21.123
341.197 0.239045 0.176976 20.3903
291.477 0.308695 0.197736 22.4943
358.707 0.232582 0.172509 20.8572
194.914 0.438612 0.332859 21.3729
262.106 0.283161 0.240208 18.5545
314.35 0.208617 0.184621 16.3947
303.678 0.215965 0.191495 16.3959
284.008 0.249203 0.208785 17.694
282.819 0.250207 0.203772 17.6908
270.763 0.246433 0.22836 16.6813
238.02 0.302032 0.254413 17.9724
247.047 0.281264 0.260182 17.3714
340.19 0.207627 0.192963 17.6581
409.386 0.177082 0.143685 18.1237
303.631 0.246454 0.22363 18.7078
334.597 0.240179 0.180091 20.0908
308.572 0.23629 0.199595 18.2281
309.012 0.233692 0.196929 18.0534
255.12 0.324432 0.236035 20.6923
257.964 0.307617 0.239495 19.8385
321.118 0.222645 0.185652 17.8738
252.768 0.320197 0.237793 20.2339
251.347 0.33133 0.257874 20.8197
260.877 0.281139 0.240329 18.3357
273.276 0.249213 0.222711 17.026
184.066 0.455152 0.367914 20.9445
266.827 0.293027 0.230375 19.5469
262.011 0.308113 0.24276 20.1823
287.255 0.288363 0.214666 20.7084
331.269 0.202658 0.187919 16.7836
324.588 0.203155 0.199095 16.4854
414.318 0.16233 0.151348 16.814
327.321 0.25602 0.197027 20.9502
269.959 0.300004 0.229945 20.2472
313.59 0.240594 0.191241 18.862
324.044 0.191164 0.190186 15.4864
434.134 0.152486 0.145582 16.5499
238.373 0.39438 0.265246 23.5025
312.885 0.249957 0.195368 19.552
218.95 0.360927 0.296648 19.7562
255.554 0.323614 0.252209 20.6752
292.325 0.250461 0.223487 18.304
347.571 0.188083 0.182154 16.343
216.28 0.38977 0.30549 21.0749
197.126 0.466734 0.308149 23.0014
226.232 0.353918 0.276944 20.0169
295.513 0.25397 0.221926 18.7629
222.734 0.348259 0.298395 19.3923
248.716 0.299704 0.270281 18.6353
239.952 0.308906 0.275524 18.5306
234.597 0.335088 0.282671 19.6526
205.45 0.401016 0.33141 20.5971
217.893 0.369576 0.323424 20.132
247.943 0.307865 0.290281 19.0832
255.625 0.28653 0.272832 18.311
227.812 0.368139 0.26645 20.9666
267.438 0.258668 0.225182 17.2944
280.852 0.260854 0.226674 18.3154
194.903 0.413418 0.321611 20.1441
323.806 0.218489 0.186579 17.6871
292.983 0.270687 0.200025 19.8267
256.976 0.301117 0.231865 19.345
220.729 0.38404 0.285816 21.1922
273.462 0.310403 0.246354 21.2208
304.856 0.285437 0.234393 21.7543
322.936 0.22414 0.183264 18.0957
239.707 0.325333 0.270968 19.4962
245.165 0.350239 0.263089 21.4665
217.15 0.341255 0.314771 18.5259
199.042 0.414161 0.329011 20.6088
216.779 0.391595 0.295131 21.2224
217.879 0.350196 0.288428 19.075
322.312 0.231725 0.184286 18.6719
242.206 0.288381 0.246797 17.4619
275.497 0.256472 0.202718 17.6643
232.193 0.275643 0.274131 16.0006
300.215 0.26794 0.212319 20.1099
335.482 0.204973 0.198494 17.1912
247.495 0.320464 0.247844 19.8283
210.154 0.384792 0.289855 20.2164
219.177 0.39915 0.294097 21.8711
210.783 0.386755 0.278718 20.3804
248.09 0.289343 0.252244 17.9457
340.637 0.173666 0.199465 14.7892
301.688 0.223556 0.198267 16.8611
254.28 0.309642 0.251037 19.6839
313.929 0.257891 0.199482 20.2399
233.093 0.345048 0.271803 20.1071
217.503 0.389743 0.291012 21.1926
252.033 0.369878 0.258389 23.3053
272.809 0.28929 0.216742 19.7303
319.043 0.253946 0.176658 20.2549
273.797 0.325536 0.209949 22.2826
238.337 0.362485 0.275637 21.5984
230.827 0.373459 0.29318 21.5512
259.226 0.339474 0.295067 22.0001
226.538 0.378124 0.306105 21.4149
208.682 0.39724 0.33771 20.7242
343.476 0.205474 0.159436 17.6439
197.164 0.425299 0.327799 20.9635
196.574 0.384475 0.310106 18.8944
200.588 0.35887 0.34231 17.9963
226.598 0.365681 0.268715 20.7157
247.82 0.314632 0.248441 19.493
252.556 0.346963 0.27097 21.9069
246.075 0.345251 0.280287 21.2394
253.942 0.29426 0.265096 18.6813
201.741 0.422713 0.350443 21.3196
303.441 0.219622 0.24766 16.6605
254.656 0.308724 0.277512 19.6546
361.63 0.197508 0.181266 17.8562
316.342 0.24207 0.208921 19.1443
359.921 0.227294 0.152992 20.452
345.066 0.248301 0.167639 21.4201
325.047 0.289071 0.19322 23.4904
308.464 0.269884 0.218012 20.8124
387.229 0.189113 0.183307 18.3075
306.993 0.238174 0.228604 18.2794
215.642 0.409402 0.29773 22.0711
205.498 0.427309 0.317017 21.9528
186.356 0.541304 0.323738 25.2188
218.14 0.440971 0.276639 24.0484
236.611 0.424448 0.2623 25.1073
251.751 0.360893 0.25036 22.7138
314.327 0.270926 0.189156 21.2899
261.232 0.305964 0.203292 19.9819
216.437 0.400023 0.292469 21.645
239.726 0.372209 0.268716 22.307
339.1 0.213693 0.188832 18.1158
350.701 0.218168 0.181662 19.1279
292.865 0.290833 0.236746 21.2937
351.309 0.234409 0.179162 20.5875
351.313 0.249961 0.172028 21.9537
343.789 0.218952 0.186881 18.8183
336.259 0.236062 0.19596 19.8445
312.889 0.210158 0.192341 16.439
290.483 0.253022 0.215936 18.3747
268.576 0.303098 0.241548 20.3512
351.442 0.197971 0.174447 17.3938
281.637 0.322998 0.212282 22.742
297.634 0.233326 0.223754 17.3614
204.908 0.404944 0.348802 20.7441
304.928 0.216086 0.198569 16.4727
282.528 0.22459 0.217177 15.8633
287.585 0.206514 0.211768 14.8475
287.498 0.235854 0.216657 16.9519
376.413 0.160899 0.155227 15.1411
305.051 0.21085 0.201662 16.08
307.575 0.208839 0.203658 16.0585
443.683 0.157466 0.133803 17.4663
227.943 0.341514 0.270417 19.4615
198.081 0.45149 0.297239 22.3579
292.003 0.236779 0.193264 17.285
259.161 0.288796 0.253238 18.7112
286.278 0.292607 0.203136 20.9417
227.042 0.354511 0.258942 20.1222
295.712 0.245261 0.207167 18.1316
270.586 0.274122 0.232817 18.5434
412.318 0.164409 0.142519 16.9472
274.821 0.270369 0.219989 18.5758
224.763 0.340354 0.272851 19.1248
279.759 0.257631 0.252797 18.0187
282.516 0.241744 0.244881 17.0742
259.207 0.268376 0.271818 17.3912
304.218 0.227998 0.210831 17.3403
239.242 0.337391 0.297543 20.1795
233.791 0.380717 0.291296 22.252
234.845 0.386149 0.280017 22.6713
310.548 0.240597 0.180685 18.6792
222.559 0.372384 0.294721 20.7193
179.668 0.467771 0.364423 21.0109
295.635 0.239081 0.195673 17.6702
307.642 0.219251 0.195103 16.8627
233.006 0.324967 0.278243 18.9298
275.25 0.278833 0.252286 19.1872
217.734 0.349834 0.308939 19.0427
244.297 0.350698 0.255915 21.4186
281.757 0.283218 0.218201 19.9496
315.133 0.229391 0.209668 18.0722
343.256 0.196718 0.202158 16.8812
333.581 0.205426 0.199835 17.1316
280.287 0.230606 0.242405 16.1589
333.981 0.223078 0.174612 18.626
393.834 0.168506 0.15364 16.5909
322.151 0.213653 0.19164 17.2071
452.698 0.138407 0.138814 15.6642
305.749 0.204992 0.216334 15.669
244.841 0.295191 0.242147 18.0687
486.579 0.122346 0.117235 14.8827
287.538 0.241388 0.221244 17.352
385.507 0.173232 0.16363 16.6956
208.761 0.403673 0.351981 21.0678
203.836 0.40398 0.329413 20.5864
305.089 0.270501 0.205727 20.6317
297.583 0.289258 0.208452 21.5196
249.521 0.336441 0.241351 20.9872
233.861 0.353012 0.247628 20.6389
410.342 0.185624 0.133431 19.0423
338.13 0.235086 0.168054 19.8724
233.395 0.374284 0.241555 21.8391
255.06 0.355139 0.224854 22.6454
229.237 0.347934 0.281956 19.9398
275.502 0.274317 0.213792 18.8937
246.741 0.315813 0.263324 19.481
216.234 0.378007 0.290713 20.4344
254.545 0.289628 0.244434 18.4309
246.894 0.284465 0.272378 17.5582
294.531 0.266202 0.220601 19.6012
327.182 0.230511 0.18943 18.8548
213.029 0.381266 0.298708 20.3052
239.889 0.285379 0.272344 17.1148
289.925 0.220035 0.199523 15.9484
295.326 0.220977 0.221083 16.3151
228.679 0.338856 0.282932 19.3723
195.855 0.444099 0.317698 21.7447
329.569 0.200463 0.17693 16.5166
404.874 0.164903 0.143963 16.6912
326.192 0.216778 0.196468 17.6778
259.689 0.289568 0.214629 18.7994
268.791 0.300519 0.221901 20.1942
305.686 0.234438 0.2079 17.9161
287.232 0.2456 0.200779 17.636
333.932 0.206013 0.176443 17.1986
319.336 0.216487 0.190922 17.2831
272.778 0.246135 0.223877 16.785
188.136 0.45526 0.365815 21.4127
200.421 0.44701 0.357395 22.3975
222.146 0.405876 0.288425 22.541
260.161 0.341281 0.2567 22.197
266.25 0.314856 0.245428 20.9576
242.674 0.349563 0.269388 21.2074
219.034 0.401195 0.267919 21.9689
224.679 0.354841 0.290623 19.9313
213.58 0.370981 0.325342 19.8085
286.417 0.313985 0.274627 22.4827
337.688 0.235765 0.19573 19.9038
338.874 0.257706 0.20046 21.8325
430.668 0.183278 0.129501 19.733
293.8 0.297118 0.200348 21.8233
295.025 0.300365 0.211982 22.1538
281.717 0.312096 0.224679 21.9807
281.723 0.274709 0.198197 19.348
324.786 0.262559 0.170001 21.3189
285.291 0.279919 0.192692 19.9646
265.625 0.341351 0.224549 22.6679
337.532 0.217074 0.18331 18.3174
320.115 0.223181 0.209054 17.8609
339.237 0.21107 0.187626 17.9007
250.116 0.322926 0.269072 20.1922
241.861 0.356472 0.265652 21.5542
337.478 0.212422 0.180991 17.922
315.049 0.252273 0.193377 19.8696
301.145 0.242416 0.193847 18.2506
279.198 0.313929 0.226912 21.9121
258.185 0.296855 0.234559 19.1609
255.621 0.312973 0.221408 20.0007
408.92 0.191911 0.126578 19.619
449.838 0.155229 0.123301 17.457
269.632 0.297483 0.225862 20.0528
227.239 0.395533 0.287221 22.4702
286.649 0.269707 0.210657 19.3278
289.149 0.297103 0.216119 21.4767
271.091 0.313478 0.243996 21.2453
252.09 0.330828 0.270874 20.8496
314.388 0.263239 0.21904 20.6898
272.511 0.308318 0.220755 21.005
353.171 0.214675 0.160867 18.9542
246.011 0.309738 0.269283 19.0498
274.499 0.271229 0.233708 18.6131
320.243 0.235276 0.20202 18.8364
283.269 0.280164 0.222466 19.8405
220.336 0.362613 0.268245 19.9741
191.423 0.441202 0.318786 21.1141
285.964 0.279426 0.214745 19.9764
324.735 0.230789 0.191973 18.7363
323.527 0.222177 0.179062 17.97
373.168 0.192092 0.148566 17.9207
